"item","value"
"timestamp","2026-05-12 22:00:23 CEST"
"r_version","4.5.1"
"r_platform","x86_64-w64-mingw32"
"os","Microsoft Windows 11 Home | 10.0.26200"
"cpu","12th Gen Intel(R) Core(TM) i7-12650H"
"logical_cores","16"
"physical_ram_gb","31.7"
"duckdb_version","1.4.4"
"arrow_version","23.0.1.1"
"bench_version","1.1.4"
"duckdb_memory_limit","10GB"
"duckdb_object_cache","TRUE"
"iterations_per_experiment","5"
"cache_context","No se vacia la cache del sistema operativo entre iteraciones. first_iter_s aproxima la primera ejecucion de la sesion y warm_mediana_s resume iteraciones 2-5. DuckDB object cache configurada: TRUE."
"process_peak_working_set_mb","4608.3"
"memory_note","mem_alloc_mb es memoria asignada estimada por bench; process_peak_working_set_mb es el pico del proceso R completo en Windows."
"interpretation","Suficiente para entorno local reproducible en este TFM; no es una comparativa universal contra Spark."
"spark_scope_note","Si el dataset creciera 100x o se exigiera computo distribuido multiusuario, Spark podria volver a tener sentido."
"benchmark_role","Anexo fuerte de arquitectura; no es el centro metodologico del TFM."
