"solution","algo","k","silhouette_avg","balance_entropy","min_cluster_pct","max_cluster_pct","passes_size_constraints","selected"
"kmeans_pca_k6","kmeans_pca",6,0.201135346154003,0.5557,3.27,47.7,TRUE,TRUE
"kmeans_pca_k5","kmeans_pca",5,0.200900008256527,0.5256,3.36,50.8,TRUE,FALSE
"kmeans_pca_k7","kmeans_pca",7,0.189159845271913,0.6281,3.28,40.47,TRUE,FALSE
"kmeans_pca_k4","kmeans_pca",4,0.490757483663323,0.2307,3.6,80.53,FALSE,FALSE
"kmeans_pca_k3","kmeans_pca",3,0.488054663582657,0.2323,4.61,81.38,FALSE,FALSE
"pam_pca_k2","pam_pca",2,0.398491048303213,0.3948,19.74,80.26,FALSE,FALSE
"kmeans_pca_k2","kmeans_pca",2,0.507815861469177,0.253,12.65,87.35,FALSE,FALSE
"ward_pca_k4","ward_pca",4,0.469225686440711,0.2537,4.56,79.19,FALSE,FALSE
"ward_pca_k3","ward_pca",3,0.462278926191142,0.2566,4.98,79.32,FALSE,FALSE
"ward_pca_k5","ward_pca",5,0.416544818426753,0.2562,3.94,78.32,FALSE,FALSE
"ward_pca_k2","ward_pca",2,0.553805986339915,0.111,5.55,94.45,FALSE,FALSE
"fpca_kmeans_k2","fpca_kmeans",2,0.551512605304356,0.1096,5.48,94.52,FALSE,FALSE
"hdbscan_mp50","hdbscan",2,0.708454286950553,0.0418,2.09,97.91,FALSE,FALSE
"hdbscan_mp100","hdbscan",2,0.706161578235469,0.04,2,98,FALSE,FALSE
"hdbscan_mp200","hdbscan",2,0.705366322753855,0.0378,1.89,98.11,FALSE,FALSE
"fpca_kmeans_k3","fpca_kmeans",3,0.279531286882838,0.2632,5.19,78.87,FALSE,FALSE
"ward_pca_k7","ward_pca",7,0.195766480562549,0.485,2.13,53.63,FALSE,FALSE
"ward_pca_k6","ward_pca",6,0.195370559634542,0.502,3.83,53.63,TRUE,FALSE
"pam_pca_k5","pam_pca",5,0.160520181477366,0.5956,3.08,43.52,TRUE,FALSE
"pam_pca_k3","pam_pca",3,0.143425830910169,0.6468,14.98,50.3,TRUE,FALSE
"pam_pca_k7","pam_pca",7,0.14285687002772,0.7335,3,29.65,TRUE,FALSE
"pam_pca_k4","pam_pca",4,0.129307742306527,0.622,4.71,42.51,TRUE,FALSE
"fpca_kmeans_k4","fpca_kmeans",4,0.103435098110932,0.5623,3.89,47.66,TRUE,FALSE
"pam_pca_k6","pam_pca",6,0.102195076077573,0.7516,3.04,27.88,TRUE,FALSE
"fpca_kmeans_k5","fpca_kmeans",5,0.0360645575391107,0.7045,3.44,32.99,TRUE,FALSE
"fpca_kmeans_k7","fpca_kmeans",7,0.0324781252133053,0.7803,2.21,24.18,FALSE,FALSE
"fpca_kmeans_k6","fpca_kmeans",6,0.0299904404940717,0.7666,3.31,26.65,TRUE,FALSE
