"date","actual","naive","snaive7","snaive365","ets","arimax","rf","xgb","xgb_q05","xgb_q95","lgbm","stack","ensemble","conformal_lo","conformal_hi"
2023-07-01,89847.5750334101,92166.2950319136,89713.7145459964,100238.787062288,91765.8907492429,90197.4940285994,91937.3894823876,90068.6507069783,88579.7838986974,97581.2610190502,91036.9327706732,90790.1077638313,91014.324320013,84401.3990855729,95735.9023283836
2023-07-02,91649.7140461882,92166.2950319136,92722.5925360851,96419.6285396609,93781.3596959562,91622.2379008372,91806.2018126531,89375.7349770635,88049.2569837554,97581.2610190502,90040.2031028188,90690.274850353,90407.3799641785,83708.4833556581,95042.9865984688
2023-07-03,94906.245540448,92166.2950319136,97265.0765415644,100612.217032967,95590.6666862349,94656.3242631961,94211.3741292018,94660.2742388736,90415.0509952569,97794.6984461291,93652.0469862541,94304.4662527366,94174.5651181098,88993.0226174683,100327.525860279
2023-07-04,96219.4445477838,92166.2950319136,97126.1410499623,104243.081530305,96014.4511597633,94973.6506310895,96212.2405119713,95618.31436061,92302.865648643,101728.265622205,95584.4264547188,95592.2952599609,95804.9937757667,89951.0627392046,101285.565982015
2023-07-05,96057.6670319608,92166.2950319136,96665.8950201136,105927.105038743,95163.454752578,95246.4618878219,96531.4073990602,95083.9823165456,92197.1168242146,102339.748304201,95536.2823098715,95585.8636214634,95717.2240084924,89416.7306951403,100751.233937951
2023-07-06,95369.4565467451,92166.2950319136,96260.2400305456,105681.113045809,94236.0245513175,94813.7810160343,95368.9278854181,94845.4306623395,92083.058218705,102116.391384107,95322.4410043327,95080.7569959842,95178.9331840301,89178.1790409342,100512.682283745
2023-07-07,93667.4930306209,92166.2950319136,92080.8055466606,102458.506533426,92166.2951839754,93814.9632314663,93846.2086086832,93078.2846505238,91658.5604956834,101496.6600247,93571.5183891683,93569.4946392876,93498.6705494584,87411.0330291185,98745.5362719291
2023-07-08,89344.5450401121,92166.2950319136,89713.7145459964,100812.445052204,91765.8907492429,91466.7773750518,93550.8790127345,92232.3822843439,91546.8269544347,98602.3345704601,93166.544864484,92587.8492041508,92983.2687205208,86565.1306629386,97899.6339057493
2023-07-09,92548.7590317344,92166.2950319136,92722.5925360851,97267.1085417622,93781.3596959562,92335.3470041484,91678.5512816766,89649.2497307468,88495.3469492406,97581.2610190502,89932.1480893926,90883.708392397,90419.9830339387,83981.9981093415,95316.5013521521
2023-07-10,95494.3890442635,92166.2950319136,97265.0765415644,98841.0745532117,95590.6666862349,95364.0793978339,94427.3094332076,93697.7133871444,90367.2074144983,97581.2610190502,93285.9687520133,94191.9566517827,93803.6638574551,88030.461765739,99364.9650085497
2023-07-11,98925.8830357888,92166.2950319136,97126.1410499623,104403.752535489,96014.4511597633,95355.1822016582,96156.2820768153,95554.1383687572,92396.3104400125,101506.24325253,95603.3324785049,95662.1655484621,95771.2509746925,89886.8867473519,101221.389990163
2023-07-12,95866.9435457113,92166.2950319136,96665.8950201136,106323.598527222,95163.454752578,95287.627759279,97697.4525003185,97681.5399555134,93613.5758965675,103701.658220896,98157.0471213886,97201.0539305659,97845.3465257402,92014.288334108,103348.791576919
2023-07-13,95265.7460470533,92166.2950319136,96260.2400305456,107458.364031545,94236.0245513175,95227.9270018233,95017.4910763402,94535.3244802821,91797.5656353375,102116.391384107,94983.7190344477,94935.2899891729,94845.5115303567,88868.0728588768,100202.576101687
2023-07-14,93715.9925368223,92166.2950319136,92080.8055466606,107551.817026397,92166.2951839754,95183.6914716845,94195.310085013,94217.9652595472,91497.6864130957,102252.23876974,94483.5452501043,94519.4818020848,94298.9401982215,88550.7136381419,99885.2168809525
2023-07-15,92020.285051143,92166.2950319136,89713.7145459964,106568.201559146,91765.8907492429,92425.3235653901,93395.5970650333,92941.6833077679,92012.479446622,99412.2792193676,93754.923752984,93120.6339125158,93364.0680419284,87274.4316863626,98608.9349291733
2023-07-16,90355.0630492151,92166.2950319136,92722.5925360851,103310.15053163,93781.3596959562,92857.660606025,92182.1345368015,91074.3237669257,89388.0098466076,97581.2610190502,91965.171979612,92007.4234466273,91740.5434277797,85407.0721455204,96741.575388331
2023-07-17,95277.4245456959,92166.2950319136,97265.0765415644,104639.90103181,95590.6666862349,95475.8328170298,93211.7715154305,92872.3064036697,90153.9009615716,97581.2610190502,92539.3365272065,93526.2650741996,92874.4714821022,87205.0547822644,98539.558025075
2023-07-18,97207.5065306453,92166.2950319136,97126.1410499623,112302.614558195,96014.4511597633,95816.5556665898,96014.0919454551,95662.2778920289,92314.8382093775,102116.391384107,95731.881916882,95803.2112908999,95802.7505847887,89995.0262706236,101329.529513434
2023-07-19,97508.1525340393,92166.2950319136,96665.8950201136,108628.951031371,95163.454752578,95711.1895979536,96490.0783973342,95265.4247429741,92772.8060649083,102116.391384107,95954.5944533358,95842.1697211743,95903.365864548,89598.1731215687,100932.676364379
2023-07-20,95817.1660535219,92166.2950319136,96260.2400305456,106954.775534204,94236.0245513175,95659.1933965644,96367.8567278609,95426.5526190024,92778.0262955384,102289.204122758,95396.3630081039,95705.6398126161,95730.2574516558,89759.3009975971,101093.804240408
2023-07-21,93504.8180468096,92166.2950319136,92080.8055466606,105537.616530377,92166.2951839754,95371.6023168164,93952.3430952846,93433.5865141853,91492.4509660514,102106.750552619,94046.2421413433,94194.8449593154,93810.7239169377,87766.3348927799,99100.8381355906
2023-07-22,88141.5705434935,92166.2950319136,89713.7145459964,105430.167547138,91765.8907492429,93288.4521484153,93193.7256037825,92071.0279110478,91409.7706499458,99369.3405204361,93164.5323496304,92915.2612391727,92809.7619548202,86403.7762896424,97738.2795324531
2023-07-23,88787.6595476174,92166.2950319136,92722.5925360851,97241.6455374737,93781.3596959562,93684.301186763,90726.4839813038,88075.2079292587,86354.7753748901,97581.2610190502,89158.343926188,90388.7400519023,89320.0119455835,82407.9563078534,93742.4595506641
2023-07-24,93033.8580622112,92166.2950319136,97265.0765415644,94678.0820312831,95590.6666862349,95976.4069484723,92098.8852439156,90836.4751939509,88295.4684536801,97581.2610190502,91511.918850993,92596.2883342093,91482.4264296198,85169.2235725455,96503.7268153562
2023-07-25,89576.7715611323,92166.2950319136,97126.1410499623,97685.5525329594,96014.4511597633,94393.7332182313,92683.3233409167,90183.2243683612,89471.5066136014,97794.6984461291,91519.2149577379,92171.0680682297,91461.9208890053,84515.9727469558,95850.4759897665
2023-07-26,91179.7040591546,92166.2950319136,96665.8950201136,102383.343069942,95163.454752578,96222.8013700562,90978.9546263689,91240.3702858995,88666.8381828238,97581.2610190502,90258.6522961654,92187.0185408882,90825.9924028113,85573.1186644941,96907.6219073048
2023-07-27,93096.6105346448,92166.2950319136,96260.2400305456,101483.92303743,94236.0245513175,96327.2440689942,91092.2352099803,91188.524348993,89097.9562629653,97581.2610190502,90504.7222149441,92287.0837721665,90928.4939246392,85521.2727275877,96855.7759703984
2023-07-28,90685.6755347287,92166.2950319136,92080.8055466606,101242.771537426,92166.2951839754,96446.9452899902,92003.042697182,90741.1463170186,88912.9110630978,97581.2610190502,90806.5100502172,92493.875479696,91183.566354806,85073.8946956133,96408.397938424
2023-07-29,88408.5050438789,92166.2950319136,89713.7145459964,100735.989053392,91765.8907492429,94245.6991468119,90866.3868719226,89190.963469164,88612.0600749828,97581.2610190502,89673.0160915612,90982.3043870358,89910.1221442159,83523.7118477587,94858.2150905693
2023-07-30,87883.6390349322,92166.2950319136,92722.5925360851,98168.8525492152,93781.3596959562,94365.5043215583,89556.6239700076,88235.2816329722,87161.1516138463,97581.2610190502,88631.7212929585,90189.6505860874,88807.8756319794,82568.0300115668,93902.5332543775
2023-07-31,87439.040548987,92166.2950319136,97265.0765415644,97591.6980471748,95590.6666862349,96747.3920124958,89571.104620489,88342.04669389,87711.0003410427,97581.2610190502,88329.6047141088,90744.860908105,88747.5853428292,82674.7950724846,94009.2983152953
2023-08-01,91963.9570394213,92166.2950319136,97126.1410499623,100805.280039522,96014.4511597633,96866.3528048315,88666.1218075508,88090.4965311967,85324.4476109574,97581.2610190502,87907.7089714294,90386.3152892186,88221.4424367256,82423.2449097913,93757.748152602
2023-08-02,93219.4980375671,92166.2950319136,96665.8950201136,99613.331544895,95163.454752578,97217.4668010436,91599.9100390854,91047.315495043,89331.7638678911,97581.2610190502,90786.7749826443,92665.0846784319,91144.6668389243,85380.0638736377,96714.5671164484
2023-08-03,91705.2680327002,92166.2950319136,96260.2400305456,101560.66603655,94236.0245513175,97070.6917222041,92531.5850401596,92992.8409595715,91934.8526702798,98602.3345704601,92983.504535222,93901.484700704,92835.9768449844,87325.5893381662,98660.0925809768
2023-08-04,89214.8125431207,92166.2950319136,92080.8055466606,101335.2445368,92166.2951839754,97057.6060422987,90763.5381813795,89834.4565877695,88832.9006857107,97581.2610190502,90363.8045217872,92000.3000614079,90320.5997636454,84167.2049663642,95501.7082091749
2023-08-05,84414.0430603583,92166.2950319136,89713.7145459964,98101.5770302598,91765.8907492429,95008.7947494849,89208.9976842489,86624.5801172152,87277.7698348606,97581.2610190502,88087.9780557493,89710.6873726412,87973.8519524045,80957.3284958099,92291.8317386205
2023-08-06,84121.278557538,92166.2950319136,92722.5925360851,92938.0090265417,93781.3596959562,95226.7822277886,84516.68515169,83964.9162771202,82425.4072129866,97581.2610190502,83998.4810769265,86931.2253439651,84160.0275019122,78297.6646557149,89632.1678985256
2023-08-07,85390.8610458213,92166.2950319136,97265.0765415644,92652.5280330357,95590.6666862349,97576.3653623794,85489.7595725783,85541.1737371743,81262.121166216,97581.2610190502,85084.4941763186,88435.6242555509,85371.8091620237,79873.922115769,91208.4253585797
2023-08-08,85289.039551644,92166.2950319136,97126.1410499623,95490.2865486559,96014.4511597633,97753.8247759585,87125.5117175682,86681.4362301576,82514.3607659471,97581.2610190502,86605.1247692557,89547.3151464981,86804.0242389938,81014.1846087522,92348.6878515629
2023-08-09,87922.7780501792,92166.2950319136,96665.8950201136,96310.4485395723,95163.454752578,98712.5785661383,86526.9297797762,86575.8523986291,82304.9107822385,97581.2610190502,86337.2256489628,89549.5815410894,86480.0026091227,80908.6007772237,92243.1040200344
2023-08-10,88719.6495418337,92166.2950319136,96260.2400305456,98184.7955472,94236.0245513175,98162.9784914764,87401.8278664739,86893.1560782792,85090.8215590884,97581.2610190502,85595.1987069879,89526.0903898472,86630.0608839137,81225.9044568739,92560.4076996845
2023-08-11,87544.0825339757,92166.2950319136,92080.8055466606,100116.319033205,92166.2951839754,98360.2203200772,87401.4608801307,86119.4780502696,85562.0606064973,97581.2610190502,86463.2850862185,89583.9456851261,86661.4080055396,80452.2264288642,91786.7296716749
2023-08-12,86707.926544739,92166.2950319136,89713.7145459964,98928.7995582544,91765.8907492429,96126.5184651111,85263.0424181605,83676.0192542705,83550.3479357022,97581.2610190502,84513.8793054141,87387.5759714896,84484.3136592817,78008.7676328652,89343.2708756758
2023-08-13,86354.3460316206,92166.2950319136,92722.5925360851,95492.9835190375,93781.3596959562,96391.6069020645,85624.5095362112,84940.7456222348,83521.7474338541,97581.2610190502,85301.6914073214,88066.3298951465,85288.9821885891,79273.4940008295,90607.9972436401
2023-08-14,87433.4400503041,92166.2950319136,97265.0765415644,92298.6415475905,95590.6666862349,98771.6807221526,86857.25838771,87524.0776979074,83466.8841997843,97581.2610190502,87190.0455897173,90101.8018650093,87190.4605584449,81856.8260765021,93191.3293193127
2023-08-15,86326.6455482877,92166.2950319136,97126.1410499623,90972.1860483594,96014.4511597633,97146.0563414499,87053.2571194046,86198.9352512035,84170.6432642335,97581.2610190502,86538.5470471729,89234.310426258,86596.9131392603,80531.6836297981,91866.1868726088
